area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
2904.0,226.02438473701477,0.9355670103092784,1.4,0.7122041915823997,0.17668333386461715,0.004018146377547703,0.0001660581532028993,6.988751655866709e-07,-7.234495078890877e-12,-4.400001882634216e-08,-2.0846798883859984e-12,1.0064029947916666,1.0920195041989378,0.09574594987269579,0.9799293755870577,4.210083255637397,0.981192313830302,111.8998531115788,0.9916063906524261,2.0183233010964963,443.3893291906779,0.1591277046688612,0.19038601116828865,0.0062901896066180525,0.12059509291092707,-0.6698610221699449,0.4176643825504668,meningioma
1327.0,142.0832600593567,0.9591615468015902,1.024390243902439,0.8504597390838445,0.16371443914004113,0.0006841482056842634,0.00012778027512409516,1.9148184242692843e-06,2.8344501651833163e-11,5.0064896700320784e-08,-9.679933569747576e-12,0.49103190104166666,0.6573274536695453,0.056114672329687997,0.99058723844879,3.51263409951124,0.9690941854294685,56.8161407080295,0.9959887815998496,0.9847557415697695,223.75192873260673,0.07881496203721575,0.09207125670324069,0.006155870131647651,0.06320404054671086,-0.6993402709234638,0.3069953833438721,meningioma
2793.0,205.19595777988434,0.9750392738697853,1.0508474576271187,0.8735236144192366,0.16153464966332803,0.00038700198162113625,7.294059109428356e-05,6.478335542095327e-07,4.442747027778051e-12,1.2702130960917518e-08,-3.0607651193631867e-13,0.970927734375,0.7077225318503548,0.06166831643127528,0.9807619466809565,3.8636399904831835,0.9809164125235803,101.20739504022323,0.9935372553133741,1.9471782974727279,400.9659401704097,0.14224186069274863,0.163811284441389,0.007287119954068181,0.09707708942765032,-0.70519724009377,0.40419514019428665,meningioma
1694.0,159.05382239818573,0.9735632183908046,0.9387755102040817,0.9085846268077846,0.16067136834151366,0.0002009870014616611,4.613442756566153e-05,1.249343402730365e-07,2.812399085904291e-13,9.415766594350646e-10,1.042520968628858e-13,0.7751497395833333,0.7526925810499191,0.06982910316896171,0.9881262415754719,4.054524139443481,0.9814858034934231,109.4743468115708,0.9948647540812184,1.5545490120126153,433.8428631068398,0.09788256284148969,0.11524660702689071,0.005462331648658047,0.07745629583562912,-0.6911611302596731,0.3385013394534416,meningioma
2130.5,204.06601452827454,0.8756678997122893,0.8769230769230769,0.8983105454219656,0.16678388221500426,3.891239075851685e-05,5.542443162610631e-05,1.4524181183776496e-06,1.2138099999422453e-11,6.762951481301067e-10,4.7414761264445444e-12,0.7952864583333333,0.7675367616525548,0.054515163545194964,0.9850850912263112,3.6667646365463717,0.9801097761356217,92.15843320112268,0.9939756531321894,1.5949328432125265,364.9669681679444,0.1207706618583298,0.14091739636892436,0.006125873542692353,0.0889564841368039,-0.6911218314618449,0.3718102494177756,meningioma
897.5,123.01219260692596,0.9392987964416536,1.1818181818181819,0.7045799999660336,0.17766042643983926,0.0034666234892988504,0.0007389373390450733,2.088756404355919e-05,-1.0484654941615992e-09,-3.7272426955908525e-07,-2.373749627540979e-09,0.397734375,0.49115015826340314,0.16934736279806595,0.9934807144180181,2.7909377116814396,0.974661615737186,55.06093176456241,0.9972104213901875,0.7976492129534339,217.45278934656818,0.0573047488928173,0.06504492645098128,0.005314595596863781,0.04509989453657904,-0.7337601461633527,0.2694452429452256,meningioma
554.0,92.28427076339722,0.9576490924805532,1.16,0.8161079465126568,0.163756318229337,0.0010044586956804184,1.3870533697632557e-05,2.6247814146911505e-07,-2.640832621970197e-13,-7.989549840469253e-09,4.255420746849193e-13,0.21293619791666665,0.3304628225425137,0.13233765728285074,0.9958783539851286,2.175351515407686,0.9544121667156433,23.853215833938307,0.9982512193837259,0.4270397565649834,93.23751182034556,0.035694698706724134,0.04050427920694399,0.006344436916327462,0.02933594907656666,-0.711822151937718,0.20920510306657802,meningioma
743.5,116.81118190288544,0.8909526662672259,0.825,0.6075685876355252,0.20151965582054193,0.01165729715140833,0.0008241005615612675,8.608660063718166e-05,1.0257189719935754e-09,-1.3936000754312055e-06,-2.2906486145454658e-08,0.32150065104166664,0.45137919102510843,0.09937240265138175,0.9945400332621894,2.8749409631696072,0.9670338529310702,43.597227754516446,0.9977844326911011,0.6447638358323995,171.51397005489616,0.04671291465010166,0.05281512037854334,0.005818316532357997,0.03769889627825039,-0.7287772616492598,0.24237465498176428,meningioma
3125.5,216.40916085243225,0.9817810585833202,0.8714285714285714,0.8098512785933218,0.1638060749448941,0.0011536848214011228,9.690146093127228e-05,9.300023848160333e-07,-2.3735786554670113e-12,-6.93777959377378e-09,8.503534111942276e-12,1.1353580729166666,0.7508153295744752,0.056665642861446465,0.9785729732217461,2.9650323761997095,0.9882038792525879,125.65445313621984,0.992240044156327,2.2769404160309414,499.6527801686798,0.16207281863961753,0.18848490284623898,0.006862007948185204,0.11188557174119712,-0.7004900301071435,0.4287579869381622,meningioma
1206.0,172.0243842601776,0.8066889632107024,0.6779661016949152,0.6437988420114301,0.20329355164740304,0.003330732463999894,0.004929276525375339,0.0006704263672633274,1.2164260289729362e-06,3.8690734090270915e-05,-7.539130254557101e-08,0.5690266927083333,0.7198916100648145,0.06132428354044001,0.9912403623708888,4.581789746831721,0.9717377058285726,81.04464857123403,0.9963858034159384,1.1411729086486366,319.59680453810444,0.07347782046882478,0.08440348409803544,0.004862033812203372,0.0582538226518918,-0.7053509150912162,0.2963932194766442,meningioma
5752.0,312.39191579818726,0.9462860903183351,1.043010752688172,0.7353764051812801,0.17609190026228266,0.0033044104539252943,0.0005121383331015075,1.0305169202370589e-05,-3.019347757649852e-10,1.9726576715714702e-08,-6.850589532700311e-10,2.0805208333333334,1.2821888305937967,0.05164476771433268,0.9612100147927515,5.979957809030398,0.9868855181176351,227.9476781009332,0.9862221091130372,4.172447516615971,905.8107545947023,0.2780037643778104,0.3275287995661342,0.006487286074768009,0.1844080217663422,-0.6788891796013787,0.5345531293067818,meningioma
845.0,111.74011433124542,0.9662664379645511,0.9714285714285714,0.9548574924779806,0.16013198142108295,5.789107864161871e-05,3.2578654310577676e-05,3.795994698523904e-08,2.6616111207110597e-14,1.0635139831071788e-10,3.2765710557305426e-14,0.3631770833333333,0.4107464047940638,0.0976023336235281,0.9939004801101052,2.155428923600561,0.9772514132680241,47.36604924198819,0.9974409174718525,0.7283451793261695,187.30876804435223,0.05251841114034671,0.059618847569490374,0.006062459575114692,0.04148352226798302,-0.7284674821812278,0.2569466700830077,meningioma
1935.5,171.63960933685303,0.9745720040281974,0.7719298245614035,0.6931983446585303,0.16978743224705437,0.0028850268303216562,9.738131194278853e-05,2.8755651506373127e-06,3.30922124060712e-11,1.2235591544765117e-07,3.493433824870333e-11,0.8491145833333333,0.8064446905120048,0.060763322431097055,0.986486758959168,3.831325513609959,0.9833740201693063,115.19292276083814,0.9945089647840576,1.7028841902415808,456.94036552974273,0.1093399925930468,0.12794559057975288,0.005013049948729999,0.08372400034085975,-0.7007799165330946,0.3590258183397313,meningioma
2502.5,198.40916049480438,0.9692099147947327,0.8484848484848485,0.8287350873072497,0.16743139530801224,0.0009261772557173765,0.0004981034846322796,8.632961384308454e-06,5.182613479906859e-10,1.6741799981707217e-07,-2.2778000566896374e-10,0.764326171875,0.584987545258132,0.061412199988500046,0.9827022259330151,2.003006025331802,0.9862436724444523,72.79026402849308,0.993619823982929,1.5328425395361032,289.1580500886405,0.13456452534037908,0.15518151860896878,0.00740443819917898,0.0928176530014897,-0.7079949863713647,0.3954261287020663,meningioma
5613.5,297.86500430107117,0.9772806406685237,0.9239130434782609,0.6913153033148077,0.17191831216013725,0.003367731480398875,0.0002238759380790021,1.1161456991192186e-05,4.853634095395857e-10,5.865314727740055e-07,-2.751651992307761e-10,1.7755338541666668,1.004654505569656,0.052255373457357854,0.9621434603066655,4.477837365082009,0.9869394553694327,171.39383741274514,0.9878241499657812,3.560801555933451,681.0975122858986,0.2688636404204667,0.30978426975433915,0.007511125322445367,0.1681605930422136,-0.7107467098379404,0.5378173959051639,meningioma
734.0,106.42640590667725,0.9563517915309446,1.1333333333333333,0.7754105532688537,0.16658964635334197,0.0017815816127987993,6.826681773203677e-05,2.822797885351799e-06,3.593813887568915e-11,1.0107910581583271e-07,1.56188124892392e-11,0.335830078125,0.4361981783687291,0.18635377716911136,0.9946409271527672,1.688481953442607,0.9831579634877062,50.11582341599255,0.9976000831718688,0.673501246912582,198.77481171052764,0.048335652918087314,0.0539981024443516,0.004900611020576619,0.0391892680233582,-0.757445991854919,0.25240074199277773,meningioma
5243.0,286.93607246875763,0.9645846748229234,0.9659090909090909,0.9418145268031475,0.16267316060248127,2.6671887290132524e-05,0.00022134220317461336,3.9828448231578277e-07,1.4372080848090596e-13,1.721394653183636e-09,-3.736811743267339e-12,1.722109375,1.1148915980116099,0.05905012144846377,0.9645864518325588,4.882481673730428,0.9857723183539138,171.55071390522642,0.9879628668779231,3.4536597134418665,681.3203739471753,0.2506465725809527,0.29292830045383805,0.0068321314437193425,0.1664670680614115,-0.6907344309857683,0.5155681511714532,meningioma
2311.0,189.68123877048492,0.955748552522746,1.1296296296296295,0.778479855819229,0.166279017850284,0.0015983589879802586,8.206055268699517e-05,1.8584463577363516e-06,-1.5514183323440597e-11,-2.9381605228438127e-08,1.6912594091880823e-11,0.8566471354166667,0.6407746097565684,0.08374308279068202,0.98397754927431,2.947561532765564,0.9849332254859697,97.79417659946809,0.9945579735173626,1.7179905894327536,388.22914486510683,0.12587726586348125,0.14369753968763874,0.006447961924574304,0.08445555480029382,-0.7263840532340895,0.3887835407072977,meningioma
2491.0,192.36753070354462,0.9738076622361219,1.0357142857142858,0.9252813482968523,0.16003100534621345,6.485965473430822e-05,1.125209615172422e-05,2.0236858535744443e-09,-6.647018565898557e-17,1.5248866046855627e-11,2.9805149732532323e-16,0.9561393229166667,0.7221603922322779,0.07199176050401133,0.9827847412294511,3.3403627370764055,0.985174986013535,112.63458850545082,0.9938166368196195,1.917520401394293,447.19799128472687,0.1340212577402827,0.15467348369754677,0.006080473584318431,0.09351715283148203,-0.7141067846770088,0.39725371407507926,meningioma
1632.5,171.43859803676605,0.9029314159292036,1.0612244897959184,0.9061793255233366,0.16899721474654555,0.00010061349664223541,0.00039253559517615663,1.4284012842764738e-05,-5.28779563604711e-10,-5.3808537750311026e-08,-9.297321992940594e-10,0.586005859375,0.7968073681821943,0.06571628561825377,0.9884750687571433,3.3535016270543307,0.9759289097449002,69.64350450987355,0.994956005165522,1.1752243253215653,275.22051641243985,0.09776992249129873,0.11422883746879336,0.005178077355656419,0.07723468524612441,-0.7013335790724458,0.3406706610150735,meningioma
3961.5,241.72286903858185,0.9809335149189056,0.8961038961038961,0.8618389459702348,0.1620436824532461,0.0005547769415240193,7.296872197194068e-05,6.092307862863315e-07,-4.3575443308955423e-13,-2.1227725328515645e-11,-4.038570816725974e-12,1.6897688802083333,1.336362382953033,0.09642547180738453,0.9730512686442929,8.603838866727,0.9806465130822883,222.24014811328811,0.9902594729906956,3.3888014265082878,880.3567535864256,0.20602654845196283,0.2411583213274563,0.004036416674451949,0.14136053145029884,-0.7010630385707186,0.4786936018813765,meningioma
1265.5,140.32590091228485,0.966768525592055,0.7659574468085106,0.7518248732514813,0.16653373301600494,0.001945096561218528,7.578352129404483e-05,1.983692859918417e-06,4.74831305730124e-12,1.9003837981811828e-08,-2.3853983530327743e-11,0.46545247395833333,0.4431979600997156,0.0598412770623598,0.9910015224772623,2.8409943143454397,0.9727565567560021,52.13147483130748,0.9965913683830255,0.9334566556388124,205.68490501088445,0.07488876358473567,0.08442963201972532,0.006656956641600319,0.053262087551390294,-0.7315605417238913,0.3045838431426784,meningioma
2650.0,228.36753058433533,0.8940620782726046,0.7123287671232876,0.6916852210622217,0.18731989211527295,0.004237211040557578,0.0010049701001843515,3.455609137118987e-05,-6.35486844638711e-09,-2.243287818171307e-06,1.0416206159371856e-09,0.9073372395833333,0.9656108521933746,0.06459798134303016,0.9815521664622778,4.178793022550948,0.9784829929162715,97.08358802196082,0.9924456171365916,1.8196486915092192,384.1555590652923,0.1441710795788144,0.17125024694298122,0.006922178738748489,0.10983255660263745,-0.6688745594561092,0.39757196929169125,meningioma
4122.5,261.8650053739548,0.9486825451616615,1.0921052631578947,0.8674368421192034,0.17015929292814957,0.0008116696556542873,0.0007907131735166149,5.042469819793087e-06,-1.6697208519602534e-10,-4.692846499108511e-08,2.7110797008512264e-10,1.6053352864583332,1.114554181587263,0.07138155955174566,0.9719166180300713,4.407872747532515,0.9884450391770052,190.6954496017151,0.9893305494408179,3.2194713564042963,758.3739256593279,0.20924525827524731,0.24701383790551618,0.0055706595473707585,0.14856879812062807,-0.6824805159214272,0.4751202238516681,meningioma
2479.5,221.23758852481842,0.8747574528135473,0.717948717948718,0.6480284714404405,0.18765886627928166,0.00434007438256733,0.001475155248121701,0.00021804245906671452,1.0946036431920906e-07,1.0315376692191524e-05,-5.753530049485381e-08,0.9846484375,0.892568517718621,0.0666780633662708,0.9827247731529037,3.5357370500986662,0.9855050051457555,121.94052854742307,0.9929116432748843,1.9746949234843063,484.22637713959375,0.1382300258325487,0.16325918212834098,0.005590811568349287,0.10372450394687922,-0.6819702249882655,0.3942204518633595,meningioma
2543.5,231.72286939620972,0.8223407694794698,1.1692307692307693,0.7730286110029001,0.19162884213070133,0.004605511868123534,0.0006579717387017275,5.860707638454408e-05,-1.3892629642805103e-09,-2.5645932536681573e-06,-1.1424605473104055e-08,0.9244596354166666,0.864915624240742,0.06751390292763927,0.9822605180405027,5.074516433830696,0.9751094466192026,101.9193276564643,0.9930015507194994,1.8539873517277017,402.6027941920266,0.13873998990993153,0.1623230603967517,0.005435501645608054,0.10149422594330132,-0.6843942578850042,0.39415129284266265,meningioma
762.5,105.84061932563782,0.9719566602931804,0.9393939393939394,0.839782433113045,0.16311994298890342,0.0007827696963639316,0.00010449405595148,3.549149955689278e-07,-5.530331329961253e-13,-2.938466753513213e-09,-2.0894361512386786e-12,0.30775065104166666,0.3635709705732562,0.08065925826416416,0.9944602853765339,2.3738486648210224,0.9677758795535911,36.82680352750826,0.9978877239357626,0.6171884554592304,144.93336544521202,0.04684030218113737,0.052556006979060994,0.005497327021748815,0.035602401817099186,-0.7330016483231522,0.24287185489344484,meningioma
1959.0,194.50966656208038,0.8904545454545455,1.0357142857142858,0.7598671395360297,0.1811172695277033,0.0008477567661631785,0.0017453695107159245,1.2631949463654247e-05,-1.498878686732965e-10,-3.4038377419557447e-07,-1.8696404483422472e-09,0.7545279947916667,0.910259591467026,0.06032271467049881,0.9862338586711622,3.7005744164739065,0.980037017120623,92.66698952726082,0.9939187798904551,1.5131924697152603,366.9673836925694,0.11481437980211907,0.13555437072079998,0.004958870057428896,0.09040821963362872,-0.68515999121488,0.3629469306210169,meningioma
3155.0,225.8233743906021,0.940387481371088,1.0454545454545454,0.7973259851612321,0.17017744229739218,0.00044810187653515296,0.0008198734906327645,1.2263275516092279e-05,-8.717472597326588e-10,-1.136020315722023e-07,-8.67241161596702e-10,1.278193359375,0.8797127348567515,0.04145490559822995,0.9783307038318245,4.178065089388102,0.9867810139563948,158.00219044446484,0.99176462786121,2.5633940418345142,627.8306966884714,0.16753911860809795,0.19564108290890797,0.005417471730708194,0.11614284940254735,-0.6984792954970866,0.4351587541257247,meningioma
6497.5,322.0071406364441,0.9748687171792948,1.4177215189873418,0.6078092062921302,0.1782153001268222,0.005959114160233418,0.00011637108958627879,3.711883361204161e-06,-5.8057361320166085e-11,-2.3886603916660794e-07,5.080221521479149e-11,1.947685546875,0.9817832575972201,0.04896019737374425,0.9563732032294844,4.09620423273714,0.9883229604153101,175.35702356960064,0.9873039190239385,3.9060487129019767,697.3318900456653,0.2963292951690425,0.33737846698253116,0.0072649887797106,0.17468679753506416,-0.7197300447904816,0.5617761094195003,meningioma
1183.5,133.154327750206,0.9724732949876747,0.7777777777777778,0.7375509214019124,0.16709210105398442,0.002332744412685101,5.217132962000517e-05,1.1840911226436758e-06,9.130965582902447e-12,5.3493602654319705e-08,-1.799806926388018e-12,0.44458658854166666,0.427959712996085,0.060913349741775216,0.99157846564783,2.4077458884113465,0.9757347439872722,49.603781719442345,0.9971376152760072,0.8916104936615362,196.007380989358,0.06623575643863394,0.07468161937261648,0.007041446995815764,0.04810648471736656,-0.7273365783457492,0.28600219954908185,meningioma
1976.0,171.05382227897644,0.9702921679351829,0.9423076923076923,0.8581218552161812,0.1624088334111911,0.0006944236333013454,5.241834059090938e-05,3.4547567046871167e-07,-4.337750631768109e-13,-3.2814837625103926e-09,-1.4047212583369268e-12,0.8094270833333334,1.0222689872392274,0.06021077568462289,0.9862289931565639,5.15472983033222,0.9754650153400873,105.02524672772864,0.9938237663912024,1.6232916150735697,414.94625708058237,0.11401235032634216,0.1361226884146633,0.004909135881265177,0.09207905749599937,-0.6769256858123108,0.3605615368023459,meningioma
1504.5,149.15432798862457,0.9794921875,1.2,0.8840323135919823,0.16389103139097255,0.0009758669225739917,9.821839465549112e-05,1.3193971211322257e-06,3.8964738280408735e-12,1.6210336583137303e-08,1.4505422276685206e-11,0.6456315104166667,0.6583531362659475,0.07330872324411873,0.9894018316714895,4.9727329173078365,0.9698886850513617,82.55366971118443,0.9956605110689479,1.2948025076831513,325.2419459274299,0.08450968810958197,0.09931660907045108,0.0058590753499240655,0.06613129649671476,-0.6798094811308738,0.3117779025662002,meningioma
5653.0,309.36247766017914,0.9622946633756064,1.244186046511628,0.6727975960127694,0.17420015565157906,0.00310476840716774,0.0004972489227020448,2.4224374712685225e-05,4.5699116127112564e-10,-9.209810758591297e-08,2.619108497309026e-09,2.017184244791667,1.2786681047995445,0.07314875590092458,0.9618791907160513,6.015934248886188,0.9860695834246425,215.8907630044009,0.986021475878097,4.0454271151195815,857.5471177687173,0.2649671614228403,0.3153598672386112,0.006359171778296504,0.18585186159169326,-0.6619461865812852,0.5176540690062855,meningioma
2127.0,197.19595789909363,0.9176013805004314,1.1923076923076923,0.6413532665205549,0.18970770130954973,0.007134864667151684,0.0007344088508202007,3.1120848483510604e-05,-1.6970427000311336e-09,-2.269747585513382e-06,-4.38813075282057e-09,0.8380891927083334,0.9584716615543883,0.06789462851875853,0.9851174355344421,3.8823891337178713,0.9818639871891719,107.01084660135452,0.9935201117955412,1.6807729654963337,424.1609972717001,0.1240209266073534,0.14648417118523174,0.005161685091437275,0.09539443120510967,-0.687759490161944,0.3772532598445873,meningioma
7439.5,344.977702498436,0.9595640397265575,0.8727272727272727,0.7714270264791712,0.16715632335547242,0.0018357842295991195,0.00014987902108550038,2.2240139221563425e-06,7.608184806233768e-12,-3.822557776100501e-09,3.988558632641759e-11,2.7983723958333333,2.1744856203746696,0.08367023903668115,0.9502563128120571,9.046521261426712,0.9862506935733711,328.91653545413817,0.9798273368935386,5.61208605388225,1306.619620555126,0.36615330693447257,0.4484108374289401,0.005023684646624167,0.2587217449287762,-0.6387648230903731,0.58600338527863,meningioma
4830.0,277.96551036834717,0.9654207475514691,1.0769230769230769,0.7817216036950464,0.16593482339752744,0.0012163692611260452,0.00014532742810220584,2.331131591846068e-06,-1.6466702356643317e-11,2.1880363645233364e-09,-3.962099187826373e-11,1.51228515625,1.102286900954308,0.03500575221175926,0.9672679181070576,5.9209092595859705,0.9793076876869959,143.0422759372924,0.9885936665041799,3.032860975730281,566.2481944895836,0.23254971227704938,0.2732130827322441,0.006798021459416733,0.1580995052983748,-0.6813537092419842,0.4958910636873511,meningioma
373.0,80.62741661071777,0.9479034307496823,0.5862068965517241,0.5580428470065225,0.19652659335090333,0.011087413480060036,0.0005545065920202304,3.7871939703461106e-05,-3.364883937887963e-09,-2.403922062723388e-06,4.335649983626467e-09,0.17511067708333333,0.31461100111738344,0.15497072968891953,0.9971181891164329,2.3352458028198964,0.951573875803446,24.105890495305957,0.9987991523015332,0.35118134748917224,94.08831617840393,0.025614490400534682,0.02838297503681864,0.005666441344213471,0.021621820300873493,-0.740926064226355,0.18121692353822108,meningioma
4582.5,274.69343185424805,0.9509234280971156,0.9156626506024096,0.8582469435506362,0.16312366714417265,0.000583900883924358,6.423299766882291e-05,3.2595645258689085e-07,1.4557893917388576e-13,6.368674598153885e-10,1.4843618048335968e-12,1.5249674479166666,1.2582200937799375,0.0731564814656226,0.9688891163842572,5.00182890636656,0.9841127683039557,157.38631906551112,0.9875906236101281,3.0582950860365936,624.5434473556779,0.2327244301477645,0.2797710652719318,0.006609600510126195,0.16763349029827757,-0.6563810752654604,0.4889840373212606,meningioma
2187.0,186.02438509464264,0.9481898981140255,0.8983050847457628,0.878198007800498,0.16476634651891237,0.0007235280386747758,0.00017405763001191238,4.9697204288700765e-06,1.443422338699108e-10,1.3360615979754098e-07,-2.301375543069309e-11,0.8439388020833334,1.144601344119327,0.11077317750356278,0.9847951193823935,4.293325964130681,0.9801928644548723,108.35363871778503,0.993141910162117,1.692504253027249,429.1212289070095,0.1269018511574604,0.15111666531483733,0.004902054479836878,0.10160905997962677,-0.6826300166683029,0.38072177407881563,meningioma
2497.5,200.6101711988449,0.9559808612440192,0.9180327868852459,0.8840874177949136,0.16132897493743592,0.000271509991180986,4.203544048158198e-06,1.935532486350067e-07,1.1629272790463125e-13,2.0237042934137957e-09,1.30215760407611e-13,1.0755989583333334,0.8941093848006547,0.04812796577806053,0.9827005337692868,5.391015177899532,0.9809969559192968,141.8156695195509,0.9932916144396027,2.1570945749109987,561.8716629003043,0.13633333060309655,0.15981407049915042,0.005378605291528744,0.09997145298599841,-0.6967071221920995,0.3962668866135847,meningioma
6212.5,317.37972378730774,0.9541545077561051,1.2560975609756098,0.8207353320754228,0.1673909687034144,0.0011167483736296223,0.0003698024388716313,4.10054700770899e-06,-1.2150399462458964e-10,-1.2646532335556688e-07,1.0360567437410056e-10,1.9454134114583332,1.4356064990463504,0.03391255995385927,0.9581929361281397,5.256514594142018,0.9860022213973116,187.72103954297938,0.9844765058916916,3.9014919857475086,745.6276435777753,0.3016429175624931,0.3596147567717699,0.006784619692485758,0.20589065142991453,-0.6657231312328402,0.5490242027962365,meningioma
1839.0,165.53910374641418,0.9745627980922098,1.0408163265306123,0.9371549677549832,0.16112507052111172,0.00011788031259140422,8.806255314708448e-05,8.104438731302944e-08,1.6530244841265614e-13,4.956520689333193e-10,1.3982893877357253e-13,0.6077766927083333,0.5808205505869833,0.029364576116560993,0.9871579796142699,2.3267282981261497,0.9816839238822892,63.5028122878721,0.995021248222856,1.2188853442457497,251.68452085336224,0.10375644245753715,0.11963096776038332,0.006724503273500986,0.07541702074835381,-0.7061608957384355,0.3498497323096184,meningioma
6839.0,324.9360717535019,0.9742165242165243,0.7297297297297297,0.7153663701223332,0.16972761389540933,0.0028321817314342335,8.880065835687007e-05,2.7169623917232196e-06,3.748825359012509e-11,1.1735906430213736e-07,-1.938153111032405e-11,2.046331380208333,1.1788460636031028,0.0406729522096801,0.9541696806608884,4.631038743965377,0.9874593865303024,184.60766094747214,0.984766240158741,4.103881176639789,733.7996050459232,0.31140593038498593,0.3640417856112709,0.006589408574049264,0.20193663023638608,-0.6865969521263772,0.5625373754870142,meningioma
2758.0,213.19595777988434,0.9634934497816594,0.6805555555555556,0.6227669319812805,0.17906198801842915,0.00621485514785099,1.8376833386470715e-05,8.898401348234028e-07,5.810650886746462e-13,-6.215758836600615e-09,3.551123954576913e-12,0.931318359375,0.7495376191624756,0.0574441434556153,0.980942767354135,2.91568298948372,0.9849177891585196,96.63995499943113,0.9931471447567646,1.8677424006022916,383.64413700824076,0.14778732692419702,0.1715426645118062,0.006513379725463002,0.1025870652542068,-0.7033861259507598,0.412038800120459,meningioma
2556.5,195.09545302391052,0.9774421716688969,0.9344262295081968,0.9317897217098012,0.16039527507036666,0.00018839276006138466,1.4158114747433166e-05,5.958814255090015e-08,2.735272049311625e-14,8.060938499356531e-10,-4.740713674446902e-14,0.856943359375,0.6195892681130513,0.06429570171732242,0.9823591996649811,2.0125740689351836,0.9890004015450049,91.46717607699196,0.9932722023616084,1.7185846613110582,363.8561302390327,0.14069404322598672,0.1623185527886059,0.006112727816705955,0.09749319121080278,-0.7153229787623071,0.4066188791467316,meningioma
1816.5,171.2964631319046,0.9483163664839468,1.0408163265306123,0.6889426774020403,0.1697017211949845,0.0021439842784265616,9.371800413615893e-05,3.9950602148510944e-06,-3.169302703562719e-11,5.1355009071315984e-08,7.050751936062428e-11,0.64751953125,0.539464608132695,0.06522811677523616,0.9872666918979855,2.6700219000104,0.9809684810403114,70.13295822665758,0.9957077492313386,1.298588899874543,277.86181100661986,0.1004933736959492,0.11361214649162346,0.007168587614175276,0.06868266828178049,-0.7306183077448801,0.35009243737636647,meningioma
6344.0,308.4507907629013,0.9815115649415951,0.956989247311828,0.8112067994991319,0.16337043509469018,0.0011696597450918014,4.766947476761601e-06,7.751631653392904e-08,-4.062636463409411e-14,-2.6163018582271267e-09,-2.3871318732801723e-14,2.3579557291666666,1.308446251170453,0.029684822350614357,0.9574102263604505,5.0961372365825275,0.9905291690624992,268.98884748122936,0.9840350540208718,4.728838264353771,1070.859252688335,0.30852871245045577,0.36418615562421514,0.005832469254042592,0.20497707438904933,-0.683056208215121,0.5608289651259384,meningioma
2436.5,206.26702570915222,0.9392829606784888,1.0909090909090908,0.8658388441318068,0.16448671660927303,0.00046972950262224276,4.3083875681179066e-05,1.3251175801560366e-07,-4.958163877198247e-14,2.277700148552393e-09,-3.1271423167637385e-13,0.8421484375,1.1465365081577539,0.0720901198588614,0.9830693740392561,7.114062346003453,0.9617733510970717,93.03048127355726,0.9925113341707776,1.6889137087078256,365.00786274822553,0.137110550319098,0.16454042020447707,0.004775650391970931,0.10888317508927246,-0.6645794310286376,0.388631282237807,meningioma
4027.5,240.89444243907928,0.9848392223988263,1.1014492753623188,0.8449302621267815,0.1618423728288287,0.0007298756777539051,1.859790177163065e-05,1.7447095035477105e-07,-9.429000903057641e-15,-8.919392385549924e-10,-3.1413846647975746e-13,1.7598697916666666,1.0054217433817776,0.042853638989052506,0.9726281557635307,4.8538029761729735,0.9895853151421985,232.9785239341735,0.9904178612960757,3.5293875572696987,927.0602927605211,0.19806706671657576,0.23148159202535695,0.005846670220899564,0.13761956028023312,-0.6983626614806814,0.46892981957251834,meningioma
5739.0,296.79393792152405,0.9856590811507084,0.7156862745098039,0.7748177466411111,0.17170353682249184,0.002892632799994671,0.000411029981444807,9.237590847003412e-06,-5.250660722138371e-10,-4.51349584621726e-07,-2.197933015240139e-10,1.9763053385416667,1.1326964218683815,0.050473872447207004,0.9613382272980312,5.253562339979721,0.987357735017781,207.74263552125015,0.9870603999525148,3.9634451959135544,825.7169797450208,0.27814456020984724,0.3227194969220414,0.006538013920851127,0.1767225424550855,-0.7029343103470462,0.543196901199622,meningioma
3406.5,240.89444267749786,0.9421933342552897,0.8933333333333333,0.8868549887522891,0.1634343966871135,0.0001258910814679532,0.0002534025086432443,1.365027760723813e-06,2.5375230375945168e-11,1.1278008713463401e-08,-7.849485428954101e-13,1.490087890625,1.0878953584513082,0.06012586724664272,0.9766299520534174,4.249479443179801,0.9895390847495971,203.07163432776156,0.9907556879026229,2.9883447544318336,808.0370578678665,0.18254388873536515,0.21627780706254465,0.005178346129017434,0.1319277831427155,-0.6858522938291526,0.4494881855675237,meningioma
